"Points:0","Points:1","Points:2","Pressure","Total_Pressure","Velocity:0","Velocity:1","Velocity:2"
9.8137,0.5,0,1.0094,1.0094,0,0,0
9.8634,0.5,0,0.98625,0.98625,0,0,0
9.9132,0.5,0,0.96283,0.96283,0,0,0
9.9629,0.5,0,0.93915,0.93915,0,0,0
10.013,0.5,0,0.91545,0.91545,0,0,0
10.062,0.5,0,0.89196,0.89196,0,0,0
10.112,0.5,0,0.86864,0.86864,0,0,0
10.162,0.5,0,0.84521,0.84521,0,0,0
10.212,0.5,0,0.82161,0.82161,0,0,0
10.261,0.5,0,0.79809,0.79809,0,0,0
10.311,0.5,0,0.77485,0.77485,0,0,0
10.361,0.5,0,0.75186,0.75186,0,0,0
10.41,0.5,0,0.72901,0.72901,0,0,0
10.46,0.5,0,0.70621,0.70621,0,0,0
10.51,0.5,0,0.68335,0.68335,0,0,0
10.56,0.5,0,0.66041,0.66041,0,0,0
10.609,0.5,0,0.63758,0.63758,0,0,0
10.659,0.5,0,0.61506,0.61506,0,0,0
10.709,0.5,0,0.59273,0.59273,0,0,0
10.758,0.5,0,0.57035,0.57035,0,0,0
10.808,0.5,0,0.54793,0.54793,0,0,0
10.858,0.5,0,0.52555,0.52555,0,0,0
10.908,0.5,0,0.50309,0.50309,0,0,0
10.957,0.5,0,0.48039,0.48039,0,0,0
11.007,0.5,0,0.45742,0.45742,0,0,0
11.057,0.5,0,0.43424,0.43424,0,0,0
11.107,0.5,0,0.41092,0.41092,0,0,0
11.156,0.5,0,0.38758,0.38758,0,0,0
11.206,0.5,0,0.36438,0.36438,0,0,0
11.256,0.5,0,0.34136,0.34136,0,0,0
11.305,0.5,0,0.31831,0.31831,0,0,0
11.355,0.5,0,0.29515,0.29515,0,0,0
11.405,0.5,0,0.27202,0.27202,0,0,0
11.455,0.5,0,0.24903,0.24903,0,0,0
11.504,0.5,0,0.22614,0.22614,0,0,0
11.554,0.5,0,0.20333,0.20333,0,0,0
11.604,0.5,0,0.1806,0.1806,0,0,0
11.654,0.5,0,0.15777,0.15777,0,0,0
11.703,0.5,0,0.13466,0.13466,0,0,0
11.753,0.5,0,0.11121,0.11121,0,0,0
11.803,0.5,0,0.087576,0.087576,0,0,0
11.852,0.5,0,0.06418,0.06418,0,0,0
11.902,0.5,0,0.041469,0.041469,0,0,0
11.952,0.5,0,0.019913,0.019913,0,0,0
12,0.42871,0,0,2.1581,2.0765,-0.0022249,0
12,0.40745,0,0,3.3043,2.5693,-0.0012598,0
12,0.44721,0,0,1.2858,1.6031,-0.0020487,0
12,0.46329,0,0,0.66785,1.1556,-0.0014289,0
12,0.47727,0,0,0.27268,0.73851,-0.00077627,0
12,0.48943,0,0,0.063033,0.35529,-0.00026094,0
12,0.5,0,0,-8.5489e-05,0,0,0
0,-4.8986e-16,0,7.2885,7.2885,0,0,0
-0.019945,-4.9067e-16,0,7.3726,7.3726,0,0,0
-0.03989,-4.9149e-16,0,7.4564,7.4564,0,0,0
-0.059835,-4.923e-16,0,7.5395,7.5395,0,0,0
-0.07978,-4.9312e-16,0,7.6215,7.6215,0,0,0
-0.099725,-4.9393e-16,0,7.7022,7.7022,0,0,0
-0.11967,-4.9474e-16,0,7.7814,7.7814,0,0,0
-0.13961,-4.9556e-16,0,7.8589,7.8589,0,0,0
-0.15956,-4.9637e-16,0,7.9345,7.9345,0,0,0
-0.1795,-4.9719e-16,0,8.0081,8.0081,0,0,0
